Id,SalePrice
1988,117109.50204472133
2325,185559.36677343855
114,188934.98118713158
2700,175966.88575056798
217,111381.91645447369
343,156090.70082785186
386,245254.56603841137
2005,106633.18868065596
2908,123698.93599180135
1814,237268.58355634022
2446,405631.5114132182
208,165954.62688891744
1679,122231.01754440731
822,322844.5674328675
6,190877.59918247894
1781,355274.8600378535
2397,291795.62545316014
2340,274813.68335432385
1618,166771.33587640748
2843,189198.78174747174
1061,329849.1344422273
2786,109336.7386304962
1935,132386.25559379064
1341,118702.22611650536
521,252064.4255563148
2136,122289.71605826149
996,174927.90237232493
227,136357.39004421423
135,163153.9776145556
1167,146138.89014919967
294,246016.750586319
1776,217543.19682521533
540,202174.3876925909
1717,195613.73294969907
2303,112127.5831016512
116,175149.3713997435
127,136000.5882989637
1371,152784.58894590623
1014,157180.01276561353
1507,121970.95643234937
702,155891.12905575955
750,165391.4096739594
261,151373.00058175178
1559,40776.65228957386
577,239216.08750082974
2812,235869.7097546636
2080,184338.7607778282
1368,141118.2589913438
2376,109104.6267245712
659,147979.1631274014
1235,124485.86915014024
332,95434.9156236632
1917,148082.53513514434
2094,254996.77726537923
1460,282802.65178068285
1471,178415.37638982324
1509,125223.8558670051
1922,112519.41311880396
433,387617.2572339199
460,305313.9892686624
1116,221172.0828027629
1137,156958.65095388112
53,210067.33909323186
2354,253923.72736119982
1475,221152.71355927145
1761,457893.40922117815
842,115324.70550330981
2739,148969.6968388318
2509,192227.39298505578
1007,246478.62110396955
2610,194443.77217648257
1952,130027.55715613012
2719,162638.7521432585
2921,95434.9156236632
1966,126763.22365555968
292,153689.60786043087
1204,207683.1150992989
1829,266421.3612047507
2419,230310.40359291175
391,155843.5085062145
798,147632.46757510878
481,230155.50361983295
193,232755.4875474657
555,117763.90504115631
899,50832.72499620344
2357,191470.2512503797
328,107258.6958380457
1356,113904.32801663294
1154,106616.59521307578
1730,205325.61390042372
2249,141138.27334128742
1119,263031.90452206705
2856,143311.30966414823
1394,144670.35526611234
2587,121754.79119267696
61,312480.00816281454
2661,197514.0733481689
2711,130162.63880999273
1147,214051.8021121736
757,171165.3521045746
2623,96919.41323967138
2378,163833.56822653083
1413,169362.27978066108
1722,243110.40099901
1112,237048.36927702485
1623,178852.03502365566
1201,226509.7248012169
1513,128265.47265122473
957,222375.98951195632
1171,271163.75515240536
1145,229701.93656276402
2726,201614.46268044904
703,165236.25863691108
760,101869.63283829711
1964,134038.52197329837
2512,190131.38764580598
159,137517.15197174114
1281,174781.9642460326
468,219565.4349564848
290,126640.48181852113
665,124965.50479935683
1463,279556.7393325252
1792,248936.2580358615
923,136982.47600309402
500,276504.3073682266
1408,123938.02317498185
331,71580.3197695209
170,125847.772328931
2192,83504.3808484053
2571,320426.2523697559
2314,168217.06895847668
2647,98268.33907042883
422,373263.44412591634
2457,307207.0663032398
1838,194248.07962157895
2805,265040.78820097516
1645,157593.553300845
1711,307497.6442920796
2825,265596.0566724512
322,336972.83442293433
2103,256360.90147496338
342,132746.94998370923
600,89380.94788316754
488,183292.50091858258
1725,331796.39643154875
2246,248017.46130343337
2847,169437.52072614417
806,273525.9026600135
530,237200.0185022808
963,173492.44544409376
2678,107010.30686342731
171,89497.91197976179
2401,381307.26625882357
805,237033.86862182946
2259,217740.70566738237
1748,219577.6591126099
1361,156244.02167800043
1677,137307.6971934456
1406,144322.446582497
2322,272580.1327897458
688,170658.28528376154
143,130480.823009452
804,236304.0150942967
1214,147113.48937577687
2828,129140.00000239248
1999,169978.28762451527
2467,210453.956484
2665,197560.70625556135
1538,325180.18968501675
398,87831.94815237907
2822,123984.65608237436
2157,162025.07077950725
1856,154561.22775474322
1269,116746.35872979427
2570,120877.02467856355
2320,270318.99192114617
1517,106612.22322835255
2304,115127.80414810526
1312,102560.89197877506
2012,142341.55186983992
506,246875.26492520727
2865,211747.27861184764
2367,125380.39926637444
554,73131.06566182061
238,122332.3897028667
1954,113642.87103462097
2488,157932.1311105901
2291,95434.9156236632
1969,105755.44762769435
2725,131562.47786526816
1482,162025.07077950725
2763,234107.18973993856
503,256734.23237209025
1584,244207.80636598598
1531,168795.3397311458
2210,147321.83587553722
459,332570.89629694296
556,112606.06083879116
1347,152896.3962429019
1290,84747.39507470775
1388,113948.52727214116
1571,149224.7507147266
2754,213356.08158096953
765,127903.30050010877
2494,124675.78351884664
2870,185626.55578344813
7,235985.67449986257
1114,233492.4058187401
2418,290573.22904311167
291,140639.5739259071
18,295210.833045903
39,335462.3624610815
1001,254265.37007606812
2442,271565.4297562444
616,149264.90418590643
2680,87713.99682530563
1414,133846.62103506087
289,172685.6708078022
40,247454.58723171588
860,110367.90636478676
409,143278.0168978075
673,135225.60061694027
2427,209912.43912015305
2036,214842.59334522733
2564,151857.0192943328
642,158982.41805595972
1008,177221.21742027169
1908,157130.6053655117
2519,227793.9233370679
1369,96711.04975533331
2855,197966.41817745732
712,121385.26404719256
1943,149688.3143122052
1958,137915.77065326725
107,222419.05718670078
2295,174237.47188930135
704,129403.23365927688
676,153907.54793237345
259,188174.07469379055
93,284615.9764623131
106,249069.94380742652
2315,182053.3011339519
1050,104051.54792382705
1095,230207.1369441925
2709,122101.10428736403
758,200595.60810895663
1496,154861.1329854549
2370,137307.6971934456
2458,261780.2295173418
2733,108914.96341983421
161,294093.5080103214
726,170343.20839551536
845,225587.691220602
947,272537.25217535323
2232,113503.86757567359
2563,145820.66969725545
2299,128449.45289685545
211,101244.29485363344
605,149695.40665772706
1478,225031.9488087713
2247,248017.46130343337
2274,137657.38730527097
2869,168840.72494960597
967,249791.44344729194
2656,75911.6117506542
667,208763.67866115764
1042,125380.39926637444
2023,182520.0156735947
2447,359421.9237448629
2055,128560.50700194287
2275,256916.59114494946
2204,217419.3636942194
1563,249101.7611149853
483,215647.21173726048
796,160934.3115705479
1526,172253.27371033825
2042,170408.90717562017
442,324006.75143974496
1693,316585.109379372
1468,245058.94273777338
1430,182343.0085381874
2605,183581.3153509856
1529,241273.7084843923
335,135975.1919692953
1287,123000.70143868457
31,111388.0194288881
1785,279483.38130344276
82,162488.41707732718
2620,139460.27209502735
252,184560.98967754978
721,59631.388609457936
2165,195801.0023626697
2316,159090.44576691932
775,116104.65167515047
1558,14815.1451200335
17,245443.7169832768
1022,241070.071206659
925,131316.7842965326
438,261027.16455179654
1270,140446.05461085777
1272,115662.05891824237
215,105329.11598645899
266,250777.76652159615
2402,283229.98184306046
1250,107149.54738540397
1984,93673.22426639247
1279,144628.35388398662
377,266431.3495699777
1252,153715.81897127893
2156,273870.08666646935
499,305115.9049859822
1374,127631.35822743925
2898,237258.8621476201
401,78551.92374064459
2721,150460.27458088743
2078,230990.5736409742
2589,117159.4253246712
1946,239680.30361307142
1334,141419.13901786497
2781,226627.34469429243
431,353849.0631027315
576,245034.45325621232
1474,234835.54451456954
2254,156221.9399768239
2155,272012.53467845556
885,119694.34080752856
643,146680.96057430728
1944,126448.42329243486
480,235577.00267759254
2845,127284.439488392
2387,290413.5130989159
2407,223593.25545504483
2527,154611.29570808183
2514,180721.64739226145
629,149282.08899888073
80,244501.23844738098
1876,125835.3225699884
1546,133215.55901361196
2518,179785.8944102526
2347,134276.25164979327
783,184921.9119727014
1322,26720.109036254056
194,97829.12798282312
1770,279292.5068836458
2143,144229.36631076012
1229,218298.11696665545
511,254150.97273221324
46,223076.9222114487
1348,185115.08851536308
2465,209266.39002372886
387,237361.65439788837
873,219706.9804772022
1918,102133.64011939388
2764,268104.4036022539
2184,95126.62818231643
934,161243.98011072594
1920,117159.4253246712
2631,151650.23493292494
1768,475433.9351671034
2040,99860.93360523926
1749,254423.16606885215
834,251253.44074099345
1457,258122.17380075608
79,120562.15769731943
2302,102329.72669341878
1817,135466.96386415607
2755,235036.58957841163
359,186333.86663883275
2059,113478.33911930822
2092,260468.4108945967
2516,234612.61298673417
150,99867.2620811672
1656,150370.62718806465
83,65489.584720566956
2411,196651.21540800834
795,97278.00323232808
2312,238283.7268671346
2917,126404.6583415287
1624,228302.19217648313
2215,289253.884581288
1211,140703.97016868644
1485,162025.07077950725
1024,161731.69405274166
570,179675.2579960423
2874,143284.05726373693
700,172524.04648605388
2756,229047.1239526962
2022,191001.53855632865
583,213983.87942407376
2392,355289.5590151738
2424,215068.03410414056
212,113740.2191424325
736,124999.99293547668
1610,171609.1727639281
890,103176.67742941875
467,215641.30230515407
578,270834.4053349084
1747,216209.0178091404
1149,187149.34136791228
2758,217803.78552636402
857,144418.62088569443
2219,308648.2097871923
733,119790.52699362914
2909,125795.05928314765
1798,249643.39860897863
235,89860.53122557455
2366,143189.14681744404
1027,134261.0299878647
1195,136197.31767702542
1303,12822.927433671779
148,163629.1661843557
608,134502.7340759056
2515,217064.52075493257
821,272981.8315017924
2500,289889.5625334921
745,111413.4416423997
741,134861.95788816325
1611,113034.63808386493
2532,113235.29267334045
1081,226073.66964471267
1692,367273.9785002009
2520,235224.1216278854
276,149181.71836986663
1992,148399.29660664816
663,28168.579153330153
418,151234.78601881527
1733,224011.3890850081
2359,143090.07738938948
253,209638.4822270772
1518,198553.96631196953
2035,165636.28629448332
2919,95434.9156236632
1540,234208.0114609402
2120,131932.67249341504
1674,155303.85404003967
256,142029.85743342226
2361,87831.94815237907
978,71580.3197695209
2280,114928.75506062142
2095,246992.11323673706
1709,299803.79114586767
2801,224375.77099240964
1246,125880.45672447907
2373,125380.39926637444
1055,248898.82156088334
2017,143885.80224763064
1099,283273.5100289631
1344,101758.0099871516
835,193025.86951100084
1117,234172.61259144425
2043,103219.64997535554
2085,142661.11516421122
410,159303.80965588093
2650,131829.74884020936
2867,183658.7501602169
1668,116844.13714491713
1161,198779.33694513052
2122,199404.35860065007
2539,121548.25789523855
1047,143851.47169935974
1445,122437.62904484218
541,137544.77205863516
569,203942.92044506155
1276,138072.65719587702
918,168328.88999503813
326,134232.13416116292
1936,123460.67746607531
895,89080.77987924375
257,109393.8601884522
1241,168270.67714312472
1545,124386.26054811772
1189,194600.33034697457
270,162025.07077950725
2066,199040.24581678733
693,113558.79006737313
1259,137723.936333149
2916,135058.26735091678
2321,272126.4093377021
1977,85113.82876219219
1895,158150.54556864008
1240,147158.13571363836
85,144504.96664247
1823,78075.60530964314
825,266016.33313021145
110,206116.75723779228
697,139828.16476295204
2297,105937.07241209372
1231,121703.15786831742
1355,146635.1063076314
968,322520.9918358384
584,239781.567213918
1315,173072.20830069858
1606,106969.73889928602
206,73068.51829299424
1685,314621.96162638953
2016,133667.40444139394
869,238456.86420624072
2135,115525.7505671519
2346,163287.192953399
2430,228397.16924089528
2198,106834.10281067499
2652,104257.80469614422
27,84121.33578498493
241,158322.55228708018
906,84056.18635029744
1506,153044.21686290353
2098,311975.4800438655
1435,199114.60016046322
2213,139713.55396055724
1274,150204.50185085562
743,-403.78097530792
1737,222462.13829025024
2797,285430.46308942686
2185,80986.33535824943
58,183602.04980077085
830,210154.81547067335
808,141577.17177565236
680,160944.48438162505
1153,107959.06164642578
1291,192788.9001556041
1818,122175.98788092649
2161,227911.1908167847
1883,122781.96944627291
350,306917.3869498796
2473,157836.41746799464
295,178501.15702182116
293,231134.3429189174
859,118616.76304223065
288,69047.3010916824
1578,152631.3347138768
102,183095.53262387143
2831,205537.51530131223
1030,160697.04099601836
2551,127073.0236017174
1286,151858.72933874247
958,290620.91348434356
776,111567.90611800246
72,180823.6663520483
2263,250971.7718570955
1866,147163.62178020275
2876,53499.20874727177
2146,277949.119290879
103,192912.60017472706
1500,129140.00000239248
492,191794.03598422828
167,123821.62291996341
2597,124294.27158268183
2685,114150.0078334593
1035,127190.0131594635
1220,67793.02089133929
2602,165347.5138015738
2159,246091.60922496565
695,174478.87476125165
1109,265299.87598219
640,148765.7557552846
1652,135301.93115048742
2090,193515.04460048888
1188,175980.50500646446
2345,240621.67437666815
1059,346222.3864978218
2751,253722.364762996
128,215506.10389339467
1523,186218.35114301913
2925,128036.13523800907
2145,269223.087474104
1121,219334.6372098844
566,284237.97699389036
565,240934.43511804796
1331,158665.67088342182
2928,114921.2708506668
156,118708.4250554597
797,151866.6512365667
327,95434.9156236632
2859,165540.94154358827
1453,104481.70738779061
1762,306606.28440591285
1868,206905.1135698393
1760,175237.7023184826
1113,252699.7514165476
1812,224889.31199409647
117,171075.33919230106
1142,186131.4792170639
2342,338245.7460053838
927,123511.66657883077
2478,181742.1588298673
655,65644.31765506475
2064,122160.21241485103
369,231643.23808402786
2239,129188.15971356197
2732,205011.7734376201
1653,155336.14881864752
959,207363.655160032
2395,311829.355304691
1412,107875.05888217434
271,253116.4877797075
1484,162025.07077950725
1497,120004.14075368622
552,178907.81422368487
2,64454.747217993456
1855,271332.01525251055
4,266981.0123045562
2292,139603.24758349525
134,128105.69008890967
646,77407.01704870391
42,292007.39592022565
532,214424.234226094
713,110247.52138582902
2561,125420.75722220968
2360,119742.59029555376
1333,140219.83621809797
1407,219778.6674518103
2892,280506.28445476503
574,238284.06724986332
1227,185516.69529586544
2591,232544.5988041289
1476,220688.01364003491
1125,251347.29831284602
1446,140868.39672497552
408,122231.01754440731
1101,279099.69649523415
2251,180217.62141226922
373,178407.020187397
2554,116488.1921079962
2382,246117.60903196226
1985,94189.55750998863
519,216339.90439702678
1093,182879.4343237057
864,283881.46335863834
2889,136090.68277413966
2308,155937.55067164413
986,140319.37820200113
1302,127448.15432010966
585,167964.8645106296
2708,136563.6722776833
147,130062.26818097869
1441,228840.59065525778
383,190678.77787586264
285,142056.31960823972
181,118973.30213863458
358,218375.05156333503
780,175230.33606062437
258,195556.9011966169
1865,210626.46565176643
692,137302.88122232867
2902,269410.35688707465
508,258999.01698842066
2638,140814.19834275186
36,163833.56822653083
611,157176.49939230547
2281,99121.7246605939
1678,172718.15687020743
1696,361904.1127668009
1557,69853.48423485283
2180,135963.58733380513
1726,235577.42387610258
951,132063.2834740896
267,254869.2743661003
2706,113948.77833611058
2221,198168.20212189804
1357,176544.2077356363
2901,261259.27862475356
347,188667.60382160955
2164,198706.19143583506
1586,281492.5547872246
360,164343.558695233
1769,246348.4593726802
2617,190531.86368127688
1879,157014.86349669794
991,191874.09336196704
1535,142197.4417634152
1191,150628.79380986272
1579,229034.84705472653
1882,141311.0948409073
1510,119750.9745488553
2196,201502.06621743468
1845,187735.5448297387
2336,348852.3688219469
942,114428.26699717951
861,103862.10749547521
2555,118179.90741585637
1392,133414.29055571617
2099,251203.05727259818
1543,138006.99757936798
948,267929.66215122235
1239,154691.85171714445
22,183823.5188281895
2796,231944.07835043102
2747,192261.0404795142
92,296176.3528852706
210,159941.38381658183
1858,243957.1404311585
2228,176732.98747404243
447,230512.12091923333
827,229362.4121324503
1649,228067.78957078347
682,131771.6561184424
2698,123102.4144256255
494,183602.04980077085
214,124023.63015246266
2441,259246.0261937908
2679,112446.108129592
1336,109038.30872185738
465,223293.75971360042
1524,153458.7436434383
2543,102605.81484175782
631,147505.0157117812
2452,303663.1849174148
228,162780.9258322734
126,157014.86349669794
1092,223076.9222114487
1122,199920.75831463843
932,179282.39280974414
1980,89336.02502018481
2171,93417.97912545144
551,163818.40829058262
2768,159378.65441825302
2056,113323.43914622939
1159,332996.1503233033
2645,144109.17824635995
1174,201573.02469414615
2266,243736.37052422066
2462,317284.7890256364
1219,138583.75326984623
2922,178631.05381286636
118,126246.89041196354
474,210067.33909323186
2576,153457.4012855114
872,260342.15568425014
1077,236506.82371457564
1536,142359.07765902273
1150,112812.5941362296
2341,266340.58098971995
1931,157629.95078867543
2785,119501.51654284229
2538,122059.10290523831
597,211968.68102114697
464,231756.80893746045
233,229321.7531082514
2169,111592.65823606664
2123,174021.05558565955
1867,148363.66346056838
137,215417.13945308045
515,198902.89616379005
933,133366.9853735007
2784,159613.37151979582
972,128248.65399250042
599,155430.44191133758
2614,144364.93578125196
2582,111842.69166853259
1409,169111.93050870884
175,119895.38675520071
352,200225.0842248619
976,89285.54960790183
2134,232666.94489146568
984,108365.33740989742
2396,309867.0379150561
1673,96621.80616609499
404,125483.9169790631
607,148134.41952347333
814,143482.60435999095
868,235610.04437996374
2271,190308.11827945345
1633,265197.9119312797
337,190409.1910644245
2765,155139.48465113764
1746,237948.14611744022
368,277699.9123488354
2806,218312.8807194926
1662,183054.27044373183
1234,228202.65020492344
1373,124533.35876586233
1672,78551.92374064459
1939,105755.44762769435
