Id,SalePrice
335,158278.13340448125
1287,142706.3865126325
31,95259.97735627714
1785,272971.32829174586
82,186805.8327928738
2620,108956.00408997972
252,212524.02488405173
721,46393.79732684887
2165,189125.69993651434
2316,177014.89586767144
775,143060.5293829134
1558,100706.30300150005
17,239138.05672452462
1022,244884.9921497279
925,100839.50859714116
438,293178.5113679203
1270,133065.6414044006
1272,112251.39520910897
215,150483.67908669115
266,230147.5660629884
2402,247093.6182451299
1250,124395.0887308234
1984,91273.84724102207
1279,146475.18170846757
377,270158.0636743882
1252,109601.49398094098
2156,257591.50114511236
499,290613.1992261177
1374,130519.66723460131
2898,252318.55329219621
401,93845.53096133718
2721,157153.96499061093
2078,242111.89408632103
2589,125265.17643223659
1946,227142.725104214
1334,129730.33818466126
2781,237044.04731159724
431,352031.72806905885
576,219896.41868512917
1474,212326.4904776117
2254,146795.22831512438
2155,279332.1455209054
885,87205.27383145774
643,147704.739278449
1944,127081.69221516987
480,209287.61984490816
2845,106441.86012876607
2387,305470.11341821344
2407,208740.1370272319
2527,157141.53409463205
2514,163630.57789085052
629,137648.95824727727
80,232376.5709441422
1876,122215.2572540364
1546,113652.19967973806
2518,189085.09202162418
2347,163270.7213874534
783,174266.98215470833
1322,15205.29657225692
194,70384.9544092002
1770,271169.4542298578
2143,125740.63979826382
1229,203928.0585612931
511,267369.3924942907
46,207588.3488533546
1348,179491.34893129303
2465,203050.70405876383
387,233215.62366390185
873,214260.02128419038
1918,114163.62760798619
2764,242853.6953226395
2184,114980.47221102464
934,162693.4358239321
1920,118859.90321681762
2631,148879.10946567068
1768,467611.35975990735
2040,123467.39560520058
1749,226306.28118024036
834,243556.96851987488
1457,242937.35981512212
79,135850.20026601732
2302,102755.50655905626
1817,154974.2806679857
2755,243936.25492742684
359,182189.7144999275
2059,104016.10898559142
2092,250277.1658926951
2516,241238.64078733433
150,122299.9500604555
1656,147824.56384095227
83,103571.92279113355
2411,190456.50456132184
795,61035.78734796235
2312,236920.1999526449
2917,97577.13111521679
1624,201175.40250191008
2215,303888.7521815401
1211,144253.98319151826
1485,152971.999021754
1024,181867.46880630645
570,176721.38584041057
2874,159480.28659042032
700,155586.54286218548
2756,219845.8925463941
2022,197098.17001821884
583,235791.48475852984
2392,325044.3936397552
2424,206410.3650469325
212,115635.94994100937
736,128071.82140051565
1610,158073.9942975506
890,105677.74651514346
467,186194.54689402264
578,219884.08622549954
1747,196668.77059897876
1149,180028.1656310568
2758,223557.8887101745
857,118965.54300058426
2219,289064.8732602472
733,120571.069125396
2909,127127.23263520518
1798,261685.8084255363
235,105026.68226065798
2366,131273.21056455295
1027,136788.4260412364
1195,128285.44980515461
1303,-2280.323491492687
148,175506.87410353657
608,146426.3066440609
2515,185597.04630432188
821,286396.8448982431
2500,274798.2135041447
745,111587.93233133902
741,141989.72163931213
1611,176638.659197829
2532,111241.26185352539
1081,223970.14609336053
1692,359185.3948066789
2520,207290.87842083213
276,101781.11713945205
1992,138060.59631290732
663,-17825.839478844224
418,135183.34677552598
1733,206404.87773116518
2359,156913.55546671842
253,199853.3894843932
1518,166711.61680074656
2035,145199.55984768874
2919,62765.66682348293
1540,229145.67870232972
2120,162021.41877462846
1674,184599.30190548734
256,155658.06138433566
2361,84230.96908254156
978,78931.48928682119
2280,169672.67137351565
2095,230181.63379710892
1709,311281.28588105866
2801,235357.5312986848
1246,107522.90846905459
2373,108865.71909621861
1055,286375.42453781934
2017,132273.94909142263
1099,260533.2133375857
1344,80555.7515198137
835,200515.11908797376
1117,208756.94443929635
2043,86790.00864394769
2085,112595.38736221523
410,168077.2483403772
2650,125039.90299731467
2867,174014.01561603617
1668,109286.83801345658
1161,182545.53097108743
2122,184057.95362650361
2539,130608.08370771006
1047,171474.98092275867
1445,141225.0965620686
541,133882.9593673968
569,209729.96599144404
1276,130839.92844681352
918,149318.72575031218
326,175275.9516586657
1936,114660.04994879328
895,81541.08998311756
257,153417.66156250823
1241,187009.3618375151
1545,135847.43605981782
1189,172790.63129411734
270,152957.82806331283
2066,214116.20947644635
693,122536.42403797459
1259,159546.63547601565
2916,134185.34386692898
2321,278695.9900788445
1977,78886.77081073527
1895,151977.16979938655
1240,166217.40654836464
85,146858.20380278668
1823,105046.96243158556
825,287744.76094824006
110,218284.01424585647
697,129800.62436850232
2297,114572.82431388521
1231,138140.23700934675
1355,129773.28788301858
968,324321.81912720157
584,215285.9262336394
1315,95194.26429050919
1606,124167.43183482057
206,131634.51983913346
1685,309614.60665358114
2016,122885.69260224272
869,219298.13987568356
2135,145000.0514032741
2346,188428.39069401057
2430,224511.83148867256
2198,76765.67095557824
2652,128383.20690237152
27,93100.32943581129
241,178805.87301513986
906,105860.71854180712
1506,102642.52366263632
2098,331598.4062735981
1435,214261.71434272817
2213,115382.99926807368
1274,155414.1738591085
743,2418.6705039853114
1737,209395.37474421473
2797,274077.89195180906
2185,44224.06667925854
58,188503.09389869284
830,200453.69119226738
808,120907.68548903047
680,147295.9677136716
1153,103814.46125197408
1291,136999.21613307777
1818,142499.18035327163
2161,199467.94005560284
1883,129667.43987717279
350,325074.2579493235
2473,153943.65481582013
295,187051.8231644945
293,195155.2606035774
859,120025.94921397822
288,54931.19496543301
1578,151470.0084632419
102,171281.12283036896
2831,189108.2537257565
1030,175206.33092777422
2551,139029.65330481264
1286,165650.13450659186
958,308039.92694969603
776,120084.23703126461
72,219409.70442982783
2263,259810.58809290596
1866,175203.00423841758
2876,71391.85737102336
2146,261660.3254534553
103,179279.22318130094
1500,153972.4033241543
492,215800.88387034697
167,134827.49933374577
2597,105485.83782414443
2685,114878.29906850136
1035,176119.72997337094
1220,34578.63963128222
2602,172163.18269694495
2159,220783.95718249018
695,172970.27764203117
1109,241354.05596600045
640,176108.2393406159
1652,166436.72979661138
2090,198487.6304193604
1188,195350.7864808752
2345,223419.7023073867
1059,360666.2371415992
2751,247035.53785792828
128,198927.99700259723
1523,188968.81956608538
2925,162198.05783255646
2145,287179.4929882856
1121,229913.36987189014
566,285558.3400544352
565,234709.94065406427
1331,140269.54029408403
2928,119939.48370908879
156,141591.30116871317
797,133833.68307115856
327,77169.81591134073
2859,163890.6700278136
1453,104141.97589959324
1762,306614.39951240737
1868,198284.01338652874
1760,194144.68547324117
1113,261147.73736199157
1812,196776.5930801501
117,169314.5935805269
1142,205137.56670206154
2342,337061.07189945434
927,123616.95982208915
2478,200498.99278926282
655,44755.1154939484
2064,108868.66181078649
369,254227.32031802033
2239,130527.87494129248
2732,212508.26962428345
1653,177063.59071471906
959,235666.75263642406
2395,315647.7206155984
1412,113122.00754341812
271,241480.231996969
1484,152971.999021754
1497,136721.48381336455
552,164595.20532112094
2,112115.02720161123
1855,286940.25557569147
4,233590.94750537226
2292,169262.50000373335
134,132293.9026152472
646,97383.58887548049
42,311518.6935341762
532,223146.37102649864
713,85659.6969729845
2561,122623.83346080643
2360,121003.43373122919
1333,116614.64181124259
1407,243612.52021486373
2892,275160.2655183738
574,228383.78288084242
1227,162831.49339548338
2591,232867.3606450061
1476,215149.53238210155
1125,272582.6554910829
1446,147285.24875832818
408,115459.16636669813
1101,269001.40950485854
2251,191270.16535489066
373,193157.557122111
2554,121786.77850674544
2382,263936.35061865416
1985,53886.71043125479
519,225995.00822692897
1093,200836.5859827566
864,260521.24593164594
2889,169673.29645431935
2308,185419.51993620556
986,165340.7281849501
1302,157060.6067054811
585,168218.85455570885
2708,147660.08179559794
147,127187.14819111742
1441,224086.86510499017
383,171516.3472735829
285,142547.31633911814
181,125545.4987869674
358,189224.47498389732
780,159261.36793770423
258,213167.9905745591
1865,206071.2375020295
692,142950.01394186055
2902,310193.0995959606
508,268233.10991360387
2638,149519.67337941777
36,175615.10980172912
611,168986.84312013423
2281,129026.34817739172
1678,123412.94169741104
1696,370223.50402033515
1557,8375.807268645178
2180,157351.60834938803
1726,224155.7637244447
951,130572.97576978026
267,233859.2361998982
2706,126191.83695722817
2221,206041.94327225062
1357,189427.35732199354
2901,301501.2575345953
347,197419.09081656384
2164,188794.71104551098
1586,287563.8919873979
360,178462.07863683705
1769,237935.21307062017
2617,156622.01989977926
1879,156736.9753829541
991,204020.5345744442
1535,120041.20878598207
1191,171841.84996844633
1579,219864.85946118287
1882,150883.07206650826
1510,114149.40082021212
2196,177235.77449524394
1845,175320.64675980303
2336,349316.7518438238
942,90389.63713337938
861,131680.5319917242
2555,99972.93616935474
1392,165617.79087898755
2099,262712.11162235506
1543,159012.6782574959
948,278486.8480522807
1239,145797.45865195568
22,202086.61507993427
2796,242911.63255576525
2747,190415.40128880987
92,286104.3783486263
210,180919.6993046367
1858,218139.9227728887
2228,201111.19116861266
447,220758.42520757837
827,226577.0632040501
1649,222944.45993782431
682,129122.57783443856
2698,126883.22428912859
494,169299.23586168283
214,87077.60173861924
2441,244877.94382902628
2679,112245.9685750569
1336,127663.12081561619
465,201688.262263522
1524,139428.89253064137
2543,111696.48112332533
631,130420.22421447144
2452,290072.949075334
228,160547.65886217103
126,154979.27963394576
1092,212994.38608769453
1122,235006.1601539463
932,194287.7219753594
1980,62003.41307283551
2171,92367.02865175207
551,192462.62141140006
2768,197251.74528864477
2056,102474.99243421215
1159,321658.5831773485
2645,147242.18300539374
1174,187832.73669932518
2266,231234.1504477329
2462,355382.12809398165
1219,126089.13880702513
2922,196442.8900160547
118,141435.74246957895
474,189878.93151316434
2576,158755.1221362578
872,288550.3262737384
1077,225334.08641186243
1536,130095.16836764346
1150,110735.51775738693
2341,276579.0510057156
1931,135723.9201792168
2785,139176.96030480953
2538,115899.7184505041
597,211819.01661396123
464,199332.7752914571
233,238630.11674184617
2169,132271.3320374396
2123,177820.15144254177
1867,185750.81875196003
137,272822.1839818177
515,219464.25644890478
933,129959.7668651203
2784,169813.85066624338
972,190054.36189531392
599,168538.07655800323
2614,124242.2722731932
2582,138247.72600963784
1409,224106.02501926015
175,66608.67116783539
352,229066.02880755506
976,96998.3880727154
2134,213594.77833027675
984,81539.05543556748
2396,327468.8371299264
1673,151223.94702066624
404,131518.84051086698
607,150945.2247718322
814,158756.37298629343
868,212907.94569927294
2271,222829.21913811684
1633,237141.7040583391
337,174680.55338493476
2765,197135.10808660815
1746,237348.99388542157
368,315734.3795696361
2806,212563.3920452697
1662,185942.71089567107
1234,203375.8811529811
1373,118295.7156655784
1672,92074.16115618814
1939,100939.32893247218
